Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 12:14:06 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,07ACU-115,500.7,498.11,2.59,0
2,07ACU-115,501.08,498.65,2.43,0
3,07ACU-115,489.08,486.58,2.5,0
4,07ACU-115,494.38,491.96,2.42,0
5,07ACU-115,494.38,491.88,2.5,0
6,07ACU-115,495.12,492.64,2.49,0
7,07ACU-115,503.53,501.01,2.52,0
8,07ACU-115,513.12,510.14,2.98,0
9,07ACU-115,494.77,490.94,3.83,0
10,07ACU-115,500.9,497.01,3.88,0
11,07ACU-115,502.02,497.99,4.02,0
12,07ACU-115,503.1,499.36,3.73,0
13,07ACU-115,502.05,498.28,3.77,0
14,07ACU-115,502.72,499.02,3.7,0
15,07ACU-115,500.69,497.06,3.63,0
16,07ACU-115,502.65,499.09,3.57,0
17,07ACU-115,500.55,497.01,3.54,0
18,07ACU-115,496.67,493.22,3.45,0
19,07ACU-115,498.49,494.98,3.5,0
20,07ACU-115,502.94,498.92,4.02,0
21,07ACU-115,513.2,509.08,4.12,0
22,07ACU-115,503.3,499.38,3.92,0
23,07ACU-115,498.47,494.89,3.58,0
24,07ACU-115,493.21,489.96,3.24,0
1,07APD-230,483.13,498.11,-14.98,0
2,07APD-230,481.44,498.65,-17.21,0
3,07APD-230,469.5,486.58,-17.09,0
4,07APD-230,475.31,491.96,-16.65,0
5,07APD-230,474.6,491.88,-17.28,0
6,07APD-230,475.25,492.64,-17.38,0
7,07APD-230,482.31,501.01,-18.7,0
8,07APD-230,487.66,510.14,-22.48,0
9,07APD-230,476.93,490.94,-14.01,0
10,07APD-230,482.78,497.01,-14.24,0
11,07APD-230,482.62,497.99,-15.37,0
12,07APD-230,485.32,499.36,-14.04,0
13,07APD-230,483.75,498.28,-14.53,0
14,07APD-230,485.06,499.02,-13.95,0
15,07APD-230,484.13,497.06,-12.93,0
16,07APD-230,486.53,499.09,-12.56,0
17,07APD-230,485.33,497.01,-11.68,0
18,07APD-230,482.83,493.22,-10.39,0
19,07APD-230,484.44,494.98,-10.54,0
20,07APD-230,486.75,498.92,-12.17,0
21,07APD-230,497.4,509.08,-11.68,0
22,07APD-230,486.94,499.38,-12.44,0
23,07APD-230,484.76,494.89,-10.14,0
24,07APD-230,482.66,489.96,-7.31,0
1,07BJO-69,502.99,498.11,4.88,0
2,07BJO-69,503.13,498.65,4.49,0
3,07BJO-69,491,486.58,4.42,0
4,07BJO-69,496.38,491.96,4.42,0
5,07BJO-69,496.14,491.88,4.26,0
6,07BJO-69,497.11,492.64,4.48,0
7,07BJO-69,505.28,501.01,4.28,0
8,07BJO-69,514.57,510.14,4.42,0
9,07BJO-69,497.89,490.94,6.95,0
10,07BJO-69,504.7,497.01,7.69,0
11,07BJO-69,505.25,497.99,7.26,0
12,07BJO-69,506.62,499.36,7.26,0
13,07BJO-69,503.77,498.28,5.49,0
14,07BJO-69,504.82,499.02,5.81,0
15,07BJO-69,502.45,497.06,5.39,0
16,07BJO-69,504.56,499.09,5.48,0
17,07BJO-69,502.13,497.01,5.12,0
18,07BJO-69,498.95,493.22,5.73,0
19,07BJO-69,500.93,494.98,5.95,0
20,07BJO-69,504.46,498.92,5.53,0
21,07BJO-69,515.12,509.08,6.04,0
22,07BJO-69,505.16,499.38,5.79,0
23,07BJO-69,500.78,494.89,5.88,0
24,07BJO-69,496.17,489.96,6.21,0
1,07CAE-69,500.17,498.11,2.06,0
2,07CAE-69,500.43,498.65,1.79,0
3,07CAE-69,488.26,486.58,1.68,0
4,07CAE-69,493.68,491.96,1.72,0
5,07CAE-69,493.62,491.88,1.74,0
6,07CAE-69,494.43,492.64,1.79,0
7,07CAE-69,502.82,501.01,1.81,0
8,07CAE-69,512.03,510.14,1.89,0
9,07CAE-69,493.48,490.94,2.55,0
10,07CAE-69,499.64,497.01,2.63,0
11,07CAE-69,500.67,497.99,2.68,0
12,07CAE-69,502.19,499.36,2.82,0
13,07CAE-69,501.08,498.28,2.8,0
14,07CAE-69,501.79,499.02,2.77,0
15,07CAE-69,499.72,497.06,2.66,0
16,07CAE-69,501.83,499.09,2.75,0
17,07CAE-69,499.73,497.01,2.72,0
18,07CAE-69,495.92,493.22,2.7,0
19,07CAE-69,497.73,494.98,2.75,0
20,07CAE-69,501.72,498.92,2.8,0
21,07CAE-69,512.28,509.08,3.2,0
22,07CAE-69,502.32,499.38,2.95,0
23,07CAE-69,497.7,494.89,2.81,0
24,07CAE-69,492.7,489.96,2.74,0
1,07CES-69,499.97,498.11,1.87,0
2,07CES-69,500.22,498.65,1.58,0
3,07CES-69,488.05,486.58,1.47,0
4,07CES-69,493.46,491.96,1.5,0
5,07CES-69,493.37,491.88,1.5,0
6,07CES-69,494.15,492.64,1.51,0
7,07CES-69,502.56,501.01,1.55,0
8,07CES-69,511.76,510.14,1.62,0
9,07CES-69,493.35,490.94,2.41,0
