Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:06:26 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,07ASJ-115,1931.4,1878.68,52.72,0
2,07ASJ-115,2076.85,2023.87,52.99,0
3,07ASJ-115,1979.28,1930.3,48.98,0
4,07ASJ-115,1926.96,1880.3,46.66,0
5,07ASJ-115,1882.61,1837.5,45.12,0
6,07ASJ-115,1963.26,1914.74,48.52,0
7,07ASJ-115,1672.38,1629.52,42.86,0
8,07ASJ-115,1687.74,1631.18,56.55,0
9,07ASJ-115,1720.52,1659.49,61.03,0
10,07ASJ-115,1843.68,1773.48,70.19,0
11,07ASJ-115,1899.13,1823.94,75.19,0
12,07ASJ-115,1925.59,1847.61,77.99,0
13,07ASJ-115,1963.88,1883.27,80.62,0
14,07ASJ-115,1997.24,1914.76,82.48,0
15,07ASJ-115,2037.07,1952.07,84.99,0
16,07ASJ-115,1977.97,1913.88,64.1,0
17,07ASJ-115,2045.53,1979.36,66.17,0
18,07ASJ-115,2095.34,2029.78,65.56,0
19,07ASJ-115,2106.71,2041.58,65.14,0
20,07ASJ-115,2124.22,2059.26,64.96,0
21,07ASJ-115,2185.73,2117.34,68.39,0
22,07ASJ-115,2159.04,2092.53,66.51,0
23,07ASJ-115,2104.72,2040.73,63.98,0
24,07ASJ-115,2090.96,2030.03,60.94,0
1,07BLE-115,1873.31,1878.68,-5.37,0
2,07BLE-115,2020.17,2023.87,-3.7,0
3,07BLE-115,1927.54,1930.3,-2.77,0
4,07BLE-115,1878.08,1880.3,-2.22,0
5,07BLE-115,1835.54,1837.5,-1.95,0
6,07BLE-115,1912.07,1914.74,-2.67,0
7,07BLE-115,1626.21,1629.52,-3.31,0
8,07BLE-115,1627.57,1631.18,-3.61,0
9,07BLE-115,1655.13,1659.49,-4.36,0
10,07BLE-115,1767.85,1773.48,-5.64,0
11,07BLE-115,1817.92,1823.94,-6.02,0
12,07BLE-115,1841.48,1847.61,-6.13,0
13,07BLE-115,1876.94,1883.27,-6.33,0
14,07BLE-115,1908.18,1914.76,-6.58,0
15,07BLE-115,1945.18,1952.07,-6.9,0
16,07BLE-115,1909.03,1913.88,-4.85,0
17,07BLE-115,1973.78,1979.36,-5.59,0
18,07BLE-115,2023.63,2029.78,-6.15,0
19,07BLE-115,2035.24,2041.58,-6.34,0
20,07BLE-115,2052.44,2059.26,-6.83,0
21,07BLE-115,2110.04,2117.34,-7.3,0
22,07BLE-115,2085.93,2092.53,-6.6,0
23,07BLE-115,2034.49,2040.73,-6.25,0
24,07BLE-115,2022.27,2030.03,-7.76,0
1,07CAB-115,1939.8,1878.68,61.12,0
2,07CAB-115,2085.88,2023.87,62.01,0
3,07CAB-115,1987.45,1930.3,57.14,0
4,07CAB-115,1934.72,1880.3,54.42,0
5,07CAB-115,1890.22,1837.5,52.72,0
6,07CAB-115,1971,1914.74,56.26,0
7,07CAB-115,1679.16,1629.52,49.64,0
8,07CAB-115,1681.59,1631.18,50.4,0
9,07CAB-115,1713.39,1659.49,53.91,0
10,07CAB-115,1835.11,1773.48,61.63,0
11,07CAB-115,1889.73,1823.94,65.79,0
12,07CAB-115,1915.43,1847.61,67.83,0
13,07CAB-115,1953.28,1883.27,70.01,0
14,07CAB-115,1986.45,1914.76,71.69,0
15,07CAB-115,2025.81,1952.07,73.74,0
16,07CAB-115,1985.56,1913.88,71.68,0
17,07CAB-115,2053.9,1979.36,74.54,0
18,07CAB-115,2107.8,2029.78,78.02,0
19,07CAB-115,2116.79,2041.58,75.21,0
20,07CAB-115,2134.86,2059.26,75.6,0
21,07CAB-115,2195.87,2117.34,78.53,0
22,07CAB-115,2168.5,2092.53,75.97,0
23,07CAB-115,2113.92,2040.73,73.18,0
24,07CAB-115,2100.91,2030.03,70.88,0
1,07CAD-115,1940.13,1878.68,61.44,0
2,07CAD-115,2086.2,2023.87,62.33,0
3,07CAD-115,1987.78,1930.3,57.48,0
4,07CAD-115,1935.03,1880.3,54.73,0
5,07CAD-115,1890.51,1837.5,53.02,0
6,07CAD-115,1971.3,1914.74,56.56,0
7,07CAD-115,1679.41,1629.52,49.89,0
8,07CAD-115,1681.74,1631.18,50.55,0
9,07CAD-115,1713.44,1659.49,53.96,0
10,07CAD-115,1835.03,1773.48,61.55,0
11,07CAD-115,1889.66,1823.94,65.72,0
12,07CAD-115,1915.4,1847.61,67.79,0
13,07CAD-115,1953.26,1883.27,70,0
14,07CAD-115,1986.43,1914.76,71.68,0
15,07CAD-115,2025.9,1952.07,73.83,0
16,07CAD-115,1985.29,1913.88,71.41,0
17,07CAD-115,2053.62,1979.36,74.26,0
18,07CAD-115,2107.56,2029.78,77.78,0
19,07CAD-115,2116.51,2041.58,74.93,0
20,07CAD-115,2134.56,2059.26,75.3,0
21,07CAD-115,2195.27,2117.34,77.93,0
