Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:58:01 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,01AAN-85,1505.75,1416.34,89.41,0
2,01AAN-85,1384.83,1297.74,82.73,4.36
3,01AAN-85,1115.6,1048.05,63.28,4.27
4,01AAN-85,1024.11,961.22,62.9,0
5,01AAN-85,1031.67,967.56,64.11,0
6,01AAN-85,1063.56,980.54,74.85,8.17
7,01AAN-85,1494.89,1374.77,120.12,0
8,01AAN-85,1537.93,1420.63,117.3,0
9,01AAN-85,1638.13,1517.08,121.05,0
10,01AAN-85,1656.38,1536.85,119.53,0
11,01AAN-85,1583.69,1467.66,116.03,0
12,01AAN-85,1664.86,1545.48,119.38,0
13,01AAN-85,1654.2,1532.59,121.61,0
14,01AAN-85,1599.33,1481.65,117.68,0
15,01AAN-85,1674.96,1556.4,118.56,0
16,01AAN-85,1685.77,1566.7,119.07,0
17,01AAN-85,1647.05,1529.71,117.34,0
18,01AAN-85,1703.76,1591.77,111.99,0
19,01AAN-85,1563.52,1456.21,107.31,0
20,01AAN-85,1663.22,1530.55,132.68,0
21,01AAN-85,1626.61,1479.45,147.16,0
22,01AAN-85,1697.99,1538.75,158.83,.42
23,01AAN-85,1641.21,1500.4,140.58,.23
24,01AAN-85,1526.62,1420.13,106.5,0
1,01AAP-85,1471.56,1416.34,55.23,-.01
2,01AAP-85,1362.62,1297.74,54.28,10.6
3,01AAP-85,1105.47,1048.05,47.04,10.39
4,01AAP-85,1007.55,961.22,46.34,0
5,01AAP-85,1015.18,967.56,47.62,0
6,01AAP-85,1051.91,980.54,51.31,20.06
7,01AAP-85,1452.21,1374.77,77.44,0
8,01AAP-85,1494.36,1420.63,73.72,0
9,01AAP-85,1593.18,1517.08,76.1,0
10,01AAP-85,1610.2,1536.85,73.35,0
11,01AAP-85,1536.15,1467.66,68.49,0
12,01AAP-85,1615.83,1545.48,70.36,0
13,01AAP-85,1601.56,1532.59,68.97,0
14,01AAP-85,1548.09,1481.65,66.45,0
15,01AAP-85,1624.69,1556.4,68.3,0
16,01AAP-85,1633.92,1566.7,67.23,0
17,01AAP-85,1595.76,1529.71,66.05,0
