Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 13:22:35 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,07ACU-115,483.19,480.58,2.61,0
2,07ACU-115,484.2,481.96,2.24,0
3,07ACU-115,477.11,474.64,2.47,0
4,07ACU-115,477.04,474.66,2.38,0
5,07ACU-115,477.07,474.69,2.38,0
6,07ACU-115,477.23,474.54,2.69,0
7,07ACU-115,477.41,474.4,3.01,0
8,07ACU-115,477.98,474.67,3.3,0
9,07ACU-115,471.94,468.18,3.75,0
10,07ACU-115,476.24,472.3,3.94,0
11,07ACU-115,490.84,486.96,3.88,0
12,07ACU-115,501.59,497.82,3.77,0
13,07ACU-115,491.81,488.21,3.59,0
14,07ACU-115,491.87,488.2,3.67,0
15,07ACU-115,492.15,488.33,3.82,0
16,07ACU-115,499.88,496.1,3.78,0
17,07ACU-115,493.11,489.45,3.65,0
18,07ACU-115,483.94,480.22,3.72,0
19,07ACU-115,483.88,480.22,3.66,0
20,07ACU-115,500.01,496.22,3.79,0
21,07ACU-115,504.93,501.35,3.58,0
22,07ACU-115,502.85,498.9,3.94,0
23,07ACU-115,491.08,487.53,3.55,0
24,07ACU-115,477.93,474.6,3.33,0
1,07APD-230,479.45,480.58,-1.13,0
2,07APD-230,483.36,481.96,1.4,0
3,07APD-230,474.54,474.64,-.09,0
4,07APD-230,475.01,474.66,.35,0
5,07APD-230,474.54,474.69,-.15,0
6,07APD-230,473.48,474.54,-1.05,0
7,07APD-230,471.21,474.4,-3.19,0
8,07APD-230,466.95,474.67,-7.72,0
9,07APD-230,456.6,468.18,-11.58,0
10,07APD-230,458.97,472.3,-13.32,0
11,07APD-230,474.81,486.96,-12.15,0
12,07APD-230,487.75,497.82,-10.07,0
13,07APD-230,478.19,488.21,-10.02,0
14,07APD-230,477.96,488.2,-10.24,0
15,07APD-230,478.56,488.33,-9.76,0
16,07APD-230,488.59,496.1,-7.51,0
17,07APD-230,482.52,489.45,-6.93,0
18,07APD-230,472.73,480.22,-7.49,0
