Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 15:47:41 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,07ASJ-115,1947.95,1894.31,53.63,0
2,07ASJ-115,1852.35,1804.17,48.18,0
3,07ASJ-115,2023.87,1973.55,50.32,0
4,07ASJ-115,1929.82,1883.22,46.6,0
5,07ASJ-115,1847.8,1803.57,44.23,0
6,07ASJ-115,1930.18,1882.92,47.26,0
7,07ASJ-115,1931.46,1881.65,49.81,0
8,07ASJ-115,1938.52,1886.44,52.08,0
9,07ASJ-115,1934.96,1878.3,56.66,0
10,07ASJ-115,1974.68,1912.85,61.83,0
11,07ASJ-115,2006.15,1940.2,65.95,0
12,07ASJ-115,2046.61,1978.12,68.49,0
13,07ASJ-115,2089.61,2019,70.62,0
14,07ASJ-115,2108.56,2036.79,71.77,0
15,07ASJ-115,1990.59,1924.16,66.42,0
16,07ASJ-115,2073.25,2002.5,70.75,0
17,07ASJ-115,2112.15,2040.03,72.12,0
18,07ASJ-115,2136.32,2066.53,69.8,0
19,07ASJ-115,2152.85,2085.31,67.54,0
20,07ASJ-115,2154.03,2086.87,67.17,0
21,07ASJ-115,2267.1,2193.02,74.09,0
22,07ASJ-115,2265.96,2192.17,73.79,0
23,07ASJ-115,2162.08,2094.99,67.09,0
24,07ASJ-115,2035.48,1975.83,59.65,0
1,07BLE-115,1889.1,1894.31,-5.21,0
2,07BLE-115,1800.7,1804.17,-3.47,0
3,07BLE-115,1970.91,1973.55,-2.63,0
4,07BLE-115,1881.38,1883.22,-1.84,0
5,07BLE-115,1798.17,1803.57,-5.4,0
6,07BLE-115,1876.79,1882.92,-6.13,0
7,07BLE-115,1876.63,1881.65,-5.02,0
8,07BLE-115,1883.1,1886.44,-3.34,0
9,07BLE-115,1874.95,1878.3,-3.35,0
10,07BLE-115,1908.57,1912.85,-4.29,0
11,07BLE-115,1935.18,1940.2,-5.01,0
12,07BLE-115,1972.91,1978.12,-5.21,0
13,07BLE-115,2013.84,2019,-5.16,0
14,07BLE-115,2031.82,2036.79,-4.96,0
15,07BLE-115,1922.33,1924.16,-1.83,0
16,07BLE-115,1996.07,2002.5,-6.43,0
17,07BLE-115,2032.53,2040.03,-7.5,0
18,07BLE-115,2059.93,2066.53,-6.6,0
19,07BLE-115,2078.94,2085.31,-6.37,0
20,07BLE-115,2080.02,2086.87,-6.85,0
21,07BLE-115,2184.03,2193.02,-8.99,0
22,07BLE-115,2183.92,2192.17,-8.25,0
23,07BLE-115,2089.14,2094.99,-5.84,0
24,07BLE-115,1971.58,1975.83,-4.25,0
1,07CAB-115,1954.17,1894.31,59.86,0
2,07CAB-115,1857.86,1804.17,53.7,0
3,07CAB-115,2030.03,1973.55,56.49,0
4,07CAB-115,1935.37,1883.22,52.15,0
5,07CAB-115,1853.29,1803.57,49.72,0
6,07CAB-115,1936.1,1882.92,53.18,0
7,07CAB-115,1937.63,1881.65,55.98,0
8,07CAB-115,1941.54,1886.44,55.1,0
9,07CAB-115,1937.59,1878.3,59.28,0
10,07CAB-115,1976.97,1912.85,64.12,0
11,07CAB-115,2008.39,1940.2,68.19,0
12,07CAB-115,2050,1978.12,71.87,0
13,07CAB-115,2092.58,2019,73.59,0
14,07CAB-115,2110.48,2036.79,73.7,0
15,07CAB-115,1991.96,1924.16,67.8,0
16,07CAB-115,2078.98,2002.5,76.48,0
17,07CAB-115,2119.02,2040.03,79,0
18,07CAB-115,2143.19,2066.53,76.66,0
19,07CAB-115,2160.39,2085.31,75.08,0
20,07CAB-115,2161.54,2086.87,74.68,0
21,07CAB-115,2276.48,2193.02,83.46,0
22,07CAB-115,2273.58,2192.17,81.4,0
23,07CAB-115,2167.08,2094.99,72.1,0
24,07CAB-115,2040.13,1975.83,64.3,0
1,07CAD-115,1954.45,1894.31,60.13,0
2,07CAD-115,1858.12,1804.17,53.95,0
3,07CAD-115,2030.3,1973.55,56.75,0
4,07CAD-115,1935.62,1883.22,52.4,0
5,07CAD-115,1853.51,1803.57,49.94,0
6,07CAD-115,1936.33,1882.92,53.41,0
7,07CAD-115,1937.81,1881.65,56.17,0
8,07CAD-115,1941.63,1886.44,55.19,0
9,07CAD-115,1937.55,1878.3,59.25,0
10,07CAD-115,1976.68,1912.85,63.83,0
11,07CAD-115,2008.07,1940.2,67.87,0
12,07CAD-115,2049.7,1978.12,71.58,0
13,07CAD-115,2092.31,2019,73.32,0
14,07CAD-115,2110.23,2036.79,73.45,0
15,07CAD-115,1991.51,1924.16,67.35,0
16,07CAD-115,2078.52,2002.5,76.03,0
17,07CAD-115,2118.64,2040.03,78.61,0
18,07CAD-115,2142.81,2066.53,76.29,0
19,07CAD-115,2160.18,2085.31,74.87,0
20,07CAD-115,2161.22,2086.87,74.35,0
21,07CAD-115,2276.57,2193.02,83.55,0
22,07CAD-115,2273.43,2192.17,81.26,0
23,07CAD-115,2166.55,2094.99,71.56,0
24,07CAD-115,2039.97,1975.83,64.14,0
1,07CAF-115,1955.95,1894.31,61.63,0
2,07CAF-115,1859.49,1804.17,55.32,0
3,07CAF-115,2031.76,1973.55,58.21,0
4,07CAF-115,1936.98,1883.22,53.76,0
5,07CAF-115,1854.8,1803.57,51.23,0
6,07CAF-115,1937.71,1882.92,54.79,0
7,07CAF-115,1939.23,1881.65,57.59,0
8,07CAF-115,1943.04,1886.44,56.6,0
9,07CAF-115,1938.98,1878.3,60.68,0
10,07CAF-115,1978.05,1912.85,65.19,0
11,07CAF-115,2009.47,1940.2,69.28,0
12,07CAF-115,2051.23,1978.12,73.11,0
13,07CAF-115,2093.88,2019,74.88,0
14,07CAF-115,2111.76,2036.79,74.97,0
15,07CAF-115,1992.75,1924.16,68.59,0
16,07CAF-115,2079.84,2002.5,77.34,0
17,07CAF-115,2120.05,2040.03,80.03,0
18,07CAF-115,2144.15,2066.53,77.63,0
