Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 17:26:02 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,01AAN-85,1648.06,1536.67,111.39,0
2,01AAN-85,1127.49,1054.6,72.89,0
3,01AAN-85,1003.7,937.59,66.11,0
4,01AAN-85,957.9,896.69,61.22,0
5,01AAN-85,967.68,904.68,63,0
6,01AAN-85,995.82,922.75,73.07,0
7,01AAN-85,1162.33,1069.81,92.52,0
8,01AAN-85,1281.1,1177.51,103.59,0
9,01AAN-85,1762.23,1622.69,139.53,0
10,01AAN-85,2899.13,2655.49,215.11,28.53
11,01AAN-85,3207.01,2940.29,236.76,29.95
12,01AAN-85,3922.19,3590.73,294.02,37.44
13,01AAN-85,4252.08,3886.14,325.26,40.68
14,01AAN-85,2719.67,2492.31,204.51,22.85
15,01AAN-85,3199.39,2967.83,233.39,-1.83
16,01AAN-85,3183.04,2936.75,248.08,-1.8
17,01AAN-85,3214.33,2943.67,272.48,-1.81
18,01AAN-85,4624.92,4230.93,396.66,-2.67
19,01AAN-85,4901.49,4502.47,401.8,-2.79
20,01AAN-85,3365.23,3097.35,269.16,-1.29
21,01AAN-85,3191.92,2892.09,302.06,-2.23
22,01AAN-85,4147.39,3747.78,402.1,-2.48
23,01AAN-85,5502.16,4947.9,556.81,-2.55
24,01AAN-85,3231.8,2922.42,311.6,-2.22
1,01AAP-85,1607.76,1536.67,71.09,0
2,01AAP-85,1105.02,1054.6,50.43,0
3,01AAP-85,984.21,937.59,46.62,0
4,01AAP-85,943.1,896.69,46.41,0
5,01AAP-85,951.38,904.68,46.69,0
6,01AAP-85,974.87,922.75,52.12,0
7,01AAP-85,1133.85,1069.81,64.03,0
8,01AAP-85,1246.3,1177.51,68.79,0
9,01AAP-85,1705.49,1622.69,82.8,0
10,01AAP-85,2806.7,2655.49,130.51,20.7
11,01AAP-85,3101.24,2940.29,138.58,22.37
12,01AAP-85,3790.11,3590.73,171.33,28.05
13,01AAP-85,4099.15,3886.14,182.81,30.2
14,01AAP-85,2641.5,2492.31,128.89,20.3
15,01AAP-85,3113.27,2967.83,146.27,-.83
16,01AAP-85,3068.62,2936.75,132.68,-.81
17,01AAP-85,3085.9,2943.67,143.05,-.82
18,01AAP-85,4473.01,4230.93,242.82,-.74
19,01AAP-85,4766.36,4502.47,264.66,-.78
20,01AAP-85,3267.46,3097.35,170.47,-.36
21,01AAP-85,3068.78,2892.09,177.31,-.62
22,01AAP-85,3973.13,3747.78,225.53,-.18
23,01AAP-85,5276.88,4947.9,329.69,-.71
24,01AAP-85,3108.65,2922.42,186.84,-.61
1,01ACC-85,1580.98,1536.67,44.31,0
2,01ACC-85,1085.19,1054.6,30.6,0
3,01ACC-85,966.45,937.59,28.87,0
4,01ACC-85,926.21,896.69,29.52,0
5,01ACC-85,935.28,904.68,30.6,0
6,01ACC-85,958.98,922.75,36.23,0
7,01ACC-85,1115.56,1069.81,45.74,0
8,01ACC-85,1226.91,1177.51,49.4,0
9,01ACC-85,1680.55,1622.69,57.85,0
10,01ACC-85,2771.75,2655.49,88.96,27.3
11,01ACC-85,3063.76,2940.29,94.62,28.85
12,01ACC-85,3744.19,3590.73,117.39,36.08
13,01ACC-85,4053.64,3886.14,128.38,39.12
14,01ACC-85,2608.35,2492.31,91.56,24.47
