Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 12:44:30 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,07ACU-115,480.02,477.72,2.3,0
2,07ACU-115,482.57,479.99,2.58,0
3,07ACU-115,478.87,476.46,2.41,0
4,07ACU-115,477.84,475.48,2.37,0
5,07ACU-115,477.87,475.46,2.41,0
6,07ACU-115,479.69,476.82,2.86,0
7,07ACU-115,484.4,481.25,3.15,0
8,07ACU-115,497.56,494.05,3.51,0
9,07ACU-115,508.71,505.17,3.54,0
10,07ACU-115,535.95,532.44,3.51,0
11,07ACU-115,527.62,524.33,3.29,0
12,07ACU-115,578.6,575.52,3.08,0
13,07ACU-115,530.33,527.81,2.52,0
14,07ACU-115,548.68,546.2,2.49,0
15,07ACU-115,534.43,531.83,2.61,0
16,07ACU-115,539.7,537.68,2.02,0
17,07ACU-115,528.1,526.1,2,0
18,07ACU-115,522.96,520.59,2.36,0
19,07ACU-115,525.3,522.83,2.47,0
20,07ACU-115,514.87,512.3,2.57,0
21,07ACU-115,528.29,525.77,2.53,0
22,07ACU-115,533.56,530.99,2.57,0
23,07ACU-115,521.05,518.52,2.52,0
24,07ACU-115,508.95,506.7,2.25,0
1,07APD-230,476.03,477.72,-1.69,0
2,07APD-230,475.58,479.99,-4.41,0
3,07APD-230,472.91,476.46,-3.56,0
4,07APD-230,471.86,475.48,-3.62,0
5,07APD-230,471.25,475.46,-4.21,0
6,07APD-230,471.37,476.82,-5.45,0
7,07APD-230,473.03,481.25,-8.22,0
8,07APD-230,482.76,494.05,-11.29,0
9,07APD-230,496.7,505.17,-8.47,0
10,07APD-230,524.38,532.44,-8.06,0
11,07APD-230,517.92,524.33,-6.41,0
12,07APD-230,572.16,575.52,-3.36,0
13,07APD-230,527.08,527.81,-.73,0
14,07APD-230,546.72,546.2,.52,0
15,07APD-230,533.21,531.83,1.38,0
16,07APD-230,541.64,537.68,3.96,0
17,07APD-230,531.23,526.1,5.13,0
18,07APD-230,524.4,520.59,3.81,0
19,07APD-230,525.88,522.83,3.05,0
20,07APD-230,515.21,512.3,2.91,0
21,07APD-230,529.35,525.77,3.59,0
22,07APD-230,533.94,530.99,2.95,0
23,07APD-230,521.42,518.52,2.9,0
24,07APD-230,508.66,506.7,1.96,0
1,07BJO-69,484.05,477.72,6.33,0
2,07BJO-69,486.48,479.99,6.49,0
3,07BJO-69,483.61,476.46,7.15,0
4,07BJO-69,482.66,475.48,7.18,0
5,07BJO-69,482.51,475.46,7.05,0
6,07BJO-69,483.54,476.82,6.71,0
7,07BJO-69,487.57,481.25,6.32,0
8,07BJO-69,498.76,494.05,4.71,0
9,07BJO-69,510.44,505.17,5.27,0
10,07BJO-69,538.55,532.44,6.11,0
11,07BJO-69,531.84,524.33,7.52,0
12,07BJO-69,583.57,575.52,8.05,0
13,07BJO-69,534.29,527.81,6.48,0
14,07BJO-69,553.39,546.2,7.2,0
15,07BJO-69,538.64,531.83,6.82,0
16,07BJO-69,545.39,537.68,7.71,0
17,07BJO-69,533.18,526.1,7.08,0
18,07BJO-69,526.81,520.59,6.22,0
19,07BJO-69,528.92,522.83,6.09,0
20,07BJO-69,518.86,512.3,6.56,0
21,07BJO-69,533.11,525.77,7.34,0
22,07BJO-69,537.72,530.99,6.73,0
23,07BJO-69,524.79,518.52,6.27,0
24,07BJO-69,513.26,506.7,6.56,0
1,07CAE-69,480.65,477.72,2.93,0
2,07CAE-69,482.69,479.99,2.7,0
3,07CAE-69,479.12,476.46,2.66,0
4,07CAE-69,478.15,475.48,2.67,0
5,07CAE-69,478.13,475.46,2.67,0
6,07CAE-69,479.43,476.82,2.61,0
7,07CAE-69,483.83,481.25,2.57,0
8,07CAE-69,496.65,494.05,2.61,0
9,07CAE-69,508.12,505.17,2.95,0
10,07CAE-69,535.81,532.44,3.37,0
11,07CAE-69,527.93,524.33,3.6,0
12,07CAE-69,579.85,575.52,4.33,0
13,07CAE-69,531.79,527.81,3.99,0
14,07CAE-69,550.37,546.2,4.18,0
15,07CAE-69,535.84,531.83,4.02,0
16,07CAE-69,541.99,537.68,4.31,0
17,07CAE-69,530.25,526.1,4.15,0
18,07CAE-69,524.39,520.59,3.79,0
19,07CAE-69,526.55,522.83,3.72,0
20,07CAE-69,516.11,512.3,3.81,0
21,07CAE-69,530.02,525.77,4.25,0
22,07CAE-69,535.18,530.99,4.19,0
23,07CAE-69,522.42,518.52,3.89,0
24,07CAE-69,510.22,506.7,3.52,0
1,07CES-69,480.6,477.72,2.88,0
2,07CES-69,482.64,479.99,2.65,0
3,07CES-69,479.1,476.46,2.64,0
4,07CES-69,478.12,475.48,2.64,0
5,07CES-69,478.08,475.46,2.62,0
6,07CES-69,479.34,476.82,2.51,0
7,07CES-69,483.74,481.25,2.49,0
8,07CES-69,496.57,494.05,2.52,0
9,07CES-69,508.1,505.17,2.94,0
10,07CES-69,535.79,532.44,3.36,0
11,07CES-69,527.87,524.33,3.55,0
12,07CES-69,579.84,575.52,4.32,0
13,07CES-69,531.82,527.81,4.01,0
14,07CES-69,550.4,546.2,4.2,0
15,07CES-69,535.85,531.83,4.03,0
16,07CES-69,541.99,537.68,4.31,0
17,07CES-69,530.27,526.1,4.17,0
18,07CES-69,524.4,520.59,3.8,0
19,07CES-69,526.52,522.83,3.68,0
20,07CES-69,516.02,512.3,3.72,0
21,07CES-69,529.85,525.77,4.08,0
22,07CES-69,534.97,530.99,3.98,0
23,07CES-69,522.27,518.52,3.75,0
24,07CES-69,510.14,506.7,3.44,0
1,07CHQ-230,474.14,477.72,-3.57,0
2,07CHQ-230,473.68,479.99,-6.32,0
3,07CHQ-230,470.97,476.46,-5.5,0
4,07CHQ-230,469.94,475.48,-5.54,0
5,07CHQ-230,469.32,475.46,-6.14,0
6,07CHQ-230,469.43,476.82,-7.39,0
7,07CHQ-230,470.97,481.25,-10.29,0
8,07CHQ-230,480.58,494.05,-13.47,0
9,07CHQ-230,494.95,505.17,-10.21,0
10,07CHQ-230,522.62,532.44,-9.82,0
11,07CHQ-230,516.27,524.33,-8.06,0
12,07CHQ-230,570.38,575.52,-5.14,0
13,07CHQ-230,525.49,527.81,-2.32,0
14,07CHQ-230,544.47,546.2,-1.73,0
15,07CHQ-230,531.09,531.83,-.73,0
16,07CHQ-230,539.5,537.68,1.82,0
17,07CHQ-230,529.15,526.1,3.05,0
18,07CHQ-230,522.36,520.59,1.77,0
19,07CHQ-230,523.85,522.83,1.01,0
20,07CHQ-230,513.24,512.3,.95,0
21,07CHQ-230,527.41,525.77,1.64,0
22,07CHQ-230,532.01,530.99,1.03,0
23,07CHQ-230,519.6,518.52,1.07,0
24,07CHQ-230,506.87,506.7,.17,0
1,07CIP-115,480.82,477.72,3.1,0
2,07CIP-115,482.99,479.99,3,0
3,07CIP-115,479.23,476.46,2.77,0
4,07CIP-115,478.18,475.48,2.7,0
5,07CIP-115,478.21,475.46,2.75,0
6,07CIP-115,480.01,476.82,3.19,0
7,07CIP-115,484.82,481.25,3.57,0
8,07CIP-115,498.12,494.05,4.07,0
9,07CIP-115,509.09,505.17,3.93,0
10,07CIP-115,536.19,532.44,3.76,0
11,07CIP-115,527.71,524.33,3.39,0
12,07CIP-115,578.3,575.52,2.78,0
13,07CIP-115,531.05,527.81,3.24,0
14,07CIP-115,548.81,546.2,2.61,0
15,07CIP-115,534.64,531.83,2.82,0
16,07CIP-115,540.09,537.68,2.41,0
17,07CIP-115,528.56,526.1,2.46,0
18,07CIP-115,523.32,520.59,2.72,0
19,07CIP-115,525.69,522.83,2.86,0
20,07CIP-115,515.98,512.3,3.68,0
21,07CIP-115,529.51,525.77,3.75,0
22,07CIP-115,534.86,530.99,3.88,0
23,07CIP-115,521.33,518.52,2.81,0
24,07CIP-115,509.38,506.7,2.68,0
1,07CME-115,481.4,477.72,3.68,0
2,07CME-115,483.55,479.99,3.56,0
3,07CME-115,479.77,476.46,3.31,0
4,07CME-115,478.72,475.48,3.24,0
5,07CME-115,478.76,475.46,3.3,0
6,07CME-115,480.58,476.82,3.76,0
7,07CME-115,485.41,481.25,4.16,0
8,07CME-115,498.78,494.05,4.74,0
9,07CME-115,509.81,505.17,4.64,0
10,07CME-115,536.93,532.44,4.49,0
11,07CME-115,528.47,524.33,4.14,0
12,07CME-115,579.15,575.52,3.63,0
13,07CME-115,531.81,527.81,4,0
14,07CME-115,549.59,546.2,3.39,0
15,07CME-115,535.38,531.83,3.55,0
16,07CME-115,540.8,537.68,3.12,0
17,07CME-115,529.24,526.1,3.14,0
18,07CME-115,523.96,520.59,3.37,0
19,07CME-115,526.38,522.83,3.54,0
20,07CME-115,516.7,512.3,4.4,0
21,07CME-115,530.28,525.77,4.51,0
22,07CME-115,535.6,530.99,4.61,0
23,07CME-115,522.05,518.52,3.53,0
24,07CME-115,510.06,506.7,3.36,0
1,07CNA-69,482.34,477.72,4.62,0
2,07CNA-69,484.3,479.99,4.31,0
3,07CNA-69,480.57,476.46,4.11,0
4,07CNA-69,479.53,475.48,4.05,0
5,07CNA-69,479.53,475.46,4.07,0
6,07CNA-69,480.99,476.82,4.17,0
7,07CNA-69,485.62,481.25,4.37,0
8,07CNA-69,499,494.05,4.95,0
9,07CNA-69,510.59,505.17,5.43,0
10,07CNA-69,538.79,532.44,6.36,0
11,07CNA-69,530.96,524.33,6.63,0
