Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:12:19 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,07ASJ-115,1916.07,1867.32,48.75,0
2,07ASJ-115,1924.44,1877.7,46.74,0
3,07ASJ-115,1806.89,1764.51,42.38,0
4,07ASJ-115,1663.88,1625.8,38.08,0
5,07ASJ-115,1625.1,1588.37,36.73,0
6,07ASJ-115,1725.76,1685.86,39.9,0
7,07ASJ-115,1890.09,1844.65,45.44,0
8,07ASJ-115,1928.25,1880,48.25,0
9,07ASJ-115,1669.73,1624.36,45.37,0
10,07ASJ-115,1769.58,1684.96,84.63,0
11,07ASJ-115,1832.08,1741.39,90.69,0
12,07ASJ-115,1833.64,1740.7,92.94,0
13,07ASJ-115,1863.08,1765.84,97.24,0
14,07ASJ-115,1889.57,1790.78,98.79,0
15,07ASJ-115,1885.5,1786.21,99.28,0
16,07ASJ-115,1858.59,1798.34,60.26,0
17,07ASJ-115,1902.13,1839.56,62.57,0
18,07ASJ-115,1925.84,1863.06,62.78,0
19,07ASJ-115,1932.62,1871.04,61.58,0
20,07ASJ-115,1820.46,1766.03,54.43,0
21,07ASJ-115,1991.79,1928.76,63.03,0
22,07ASJ-115,1993.99,1931.22,62.77,0
23,07ASJ-115,1923.25,1865.7,57.55,0
24,07ASJ-115,1937.94,1882.15,55.79,0
1,07BLE-115,1873.08,1867.32,5.75,0
2,07BLE-115,1883.13,1877.7,5.44,0
3,07BLE-115,1770.28,1764.51,5.77,0
4,07BLE-115,1631.53,1625.8,5.73,0
5,07BLE-115,1594.22,1588.37,5.85,0
6,07BLE-115,1691.6,1685.86,5.74,0
7,07BLE-115,1850.15,1844.65,5.5,0
8,07BLE-115,1884.71,1880,4.71,0
9,07BLE-115,1626.91,1624.36,2.55,0
10,07BLE-115,1685.63,1684.96,.67,0
11,07BLE-115,1741.88,1741.39,.5,0
12,07BLE-115,1741.15,1740.7,.46,0
13,07BLE-115,1765.95,1765.84,.11,0
14,07BLE-115,1791,1790.78,.22,0
15,07BLE-115,1786,1786.21,-.22,0
16,07BLE-115,1798.82,1798.34,.48,0
17,07BLE-115,1848.97,1839.56,9.41,0
18,07BLE-115,1872.54,1863.06,9.47,0
19,07BLE-115,1871.38,1871.04,.34,0
20,07BLE-115,1770.38,1766.03,4.35,0
21,07BLE-115,1931.98,1928.76,3.22,0
22,07BLE-115,1934.78,1931.22,3.56,0
23,07BLE-115,1870.97,1865.7,5.27,0
24,07BLE-115,1884.46,1882.15,2.31,0
1,07CAB-115,1920.89,1867.32,53.57,0
2,07CAB-115,1929.09,1877.7,51.4,0
3,07CAB-115,1810.99,1764.51,46.48,0
4,07CAB-115,1667.5,1625.8,41.7,0
5,07CAB-115,1628.67,1588.37,40.29,0
6,07CAB-115,1729.64,1685.86,43.78,0
7,07CAB-115,1894.75,1844.65,50.1,0
8,07CAB-115,1933.23,1880,53.23,0
9,07CAB-115,1674.26,1624.36,49.9,0
10,07CAB-115,1777.59,1684.96,92.63,0
11,07CAB-115,1840.46,1741.39,99.07,0
12,07CAB-115,1842.41,1740.7,101.72,0
13,07CAB-115,1871.58,1765.84,105.74,0
14,07CAB-115,1898.16,1790.78,107.38,0
15,07CAB-115,1894.14,1786.21,107.93,0
16,07CAB-115,1863.84,1798.34,65.5,0
17,07CAB-115,1907.3,1839.56,67.74,0
18,07CAB-115,1931.57,1863.06,68.51,0
19,07CAB-115,1939.28,1871.04,68.24,0
20,07CAB-115,1825.58,1766.03,59.55,0
21,07CAB-115,1997.75,1928.76,68.99,0
22,07CAB-115,1999.71,1931.22,68.49,0
23,07CAB-115,1927.61,1865.7,61.92,0
