Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:48:08 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,07ASJ-115,2002.11,1944.78,57.33,0
2,07ASJ-115,1930,1877.72,52.27,0
3,07ASJ-115,1953.11,1902.81,50.3,0
4,07ASJ-115,1952.16,1902.93,49.23,0
5,07ASJ-115,1994.8,1945.58,49.21,0
6,07ASJ-115,1959.29,1910.78,48.52,0
7,07ASJ-115,1986.04,1934.97,51.06,0
8,07ASJ-115,1918.16,1867.13,51.03,0
9,07ASJ-115,1916.61,1862.13,54.49,0
10,07ASJ-115,1976.34,1877.53,98.81,0
11,07ASJ-115,1766.98,1676.71,90.27,0
12,07ASJ-115,1856.21,1758.53,97.69,0
13,07ASJ-115,1765.13,1670.35,94.78,0
14,07ASJ-115,1857.04,1756.13,100.91,0
15,07ASJ-115,1922.44,1817.32,105.12,0
16,07ASJ-115,2032.06,1961.91,70.16,0
17,07ASJ-115,2025.36,1957.4,67.96,0
18,07ASJ-115,2090.62,2021.12,69.51,0
19,07ASJ-115,2105.74,2037.97,67.77,0
20,07ASJ-115,2069.37,2005.08,64.29,0
21,07ASJ-115,2103.6,2037.76,65.85,0
22,07ASJ-115,2085.21,2020.63,64.58,0
23,07ASJ-115,2060.6,1997.15,63.45,0
24,07ASJ-115,1978.83,1919.85,58.98,0
1,07BLE-115,1947.09,1944.78,2.31,0
2,07BLE-115,1881.08,1877.72,3.36,0
3,07BLE-115,1909.85,1902.81,7.04,0
4,07BLE-115,1909.56,1902.93,6.63,0
5,07BLE-115,1951.18,1945.58,5.59,0
6,07BLE-115,1916.97,1910.78,6.2,0
7,07BLE-115,1936.74,1934.97,1.77,0
8,07BLE-115,1868.38,1867.13,1.25,0
9,07BLE-115,1862.7,1862.13,.57,0
10,07BLE-115,1875.52,1877.53,-2.01,0
11,07BLE-115,1678.71,1676.71,2,0
12,07BLE-115,1760.21,1758.53,1.69,0
13,07BLE-115,1671.67,1670.35,1.32,0
14,07BLE-115,1757.39,1756.13,1.26,0
15,07BLE-115,1818.35,1817.32,1.03,0
16,07BLE-115,1965.32,1961.91,3.41,0
17,07BLE-115,1971.33,1957.4,13.93,0
18,07BLE-115,2035.33,2021.12,14.21,0
19,07BLE-115,2042.67,2037.97,4.69,0
20,07BLE-115,2009.77,2005.08,4.69,0
21,07BLE-115,2042.84,2037.76,5.08,0
22,07BLE-115,2026.27,2020.63,5.63,0
23,07BLE-115,2002.48,1997.15,5.33,0
24,07BLE-115,1925.49,1919.85,5.63,0
1,07CAB-115,2007.8,1944.78,63.02,0
2,07CAB-115,1935.08,1877.72,57.36,0
3,07CAB-115,1957.89,1902.81,55.08,0
4,07CAB-115,1956.91,1902.93,53.98,0
5,07CAB-115,1999.81,1945.58,54.23,0
6,07CAB-115,1964.35,1910.78,53.58,0
7,07CAB-115,1991.72,1934.97,56.75,0
8,07CAB-115,1923.94,1867.13,56.81,0
9,07CAB-115,1922,1862.13,59.87,0
10,07CAB-115,1985.97,1877.53,108.45,0
11,07CAB-115,1773.66,1676.71,96.95,0
12,07CAB-115,1863.88,1758.53,105.36,0
13,07CAB-115,1772.6,1670.35,102.25,0
14,07CAB-115,1864.24,1756.13,108.11,0
15,07CAB-115,1930.85,1817.32,113.53,0
16,07CAB-115,2037.08,1961.91,75.17,0
17,07CAB-115,2029.26,1957.4,71.86,0
18,07CAB-115,2095.02,2021.12,73.9,0
19,07CAB-115,2110.95,2037.97,72.98,0
20,07CAB-115,2074.78,2005.08,69.7,0
21,07CAB-115,2107.51,2037.76,69.75,0
22,07CAB-115,2088.27,2020.63,67.64,0
23,07CAB-115,2064.47,1997.15,67.32,0
24,07CAB-115,1983.02,1919.85,63.17,0
1,07CAD-115,2007.62,1944.78,62.84,0
2,07CAD-115,1934.89,1877.72,57.17,0
3,07CAD-115,1957.69,1902.81,54.88,0
4,07CAD-115,1956.71,1902.93,53.78,0
5,07CAD-115,1999.61,1945.58,54.03,0
6,07CAD-115,1964.15,1910.78,53.37,0
7,07CAD-115,1991.5,1934.97,56.53,0
8,07CAD-115,1923.63,1867.13,56.5,0
9,07CAD-115,1921.5,1862.13,59.37,0
10,07CAD-115,1985.29,1877.53,107.77,0
11,07CAD-115,1772.73,1676.71,96.02,0
12,07CAD-115,1862.92,1758.53,104.4,0
13,07CAD-115,1771.69,1670.35,101.34,0
14,07CAD-115,1863.34,1756.13,107.21,0
15,07CAD-115,1929.88,1817.32,112.56,0
16,07CAD-115,2036.04,1961.91,74.13,0
17,07CAD-115,2027.85,1957.4,70.45,0
18,07CAD-115,2093.56,2021.12,72.44,0
19,07CAD-115,2109.53,2037.97,71.55,0
20,07CAD-115,2073.44,2005.08,68.35,0
21,07CAD-115,2105.86,2037.76,68.1,0
22,07CAD-115,2086.69,2020.63,66.06,0
23,07CAD-115,2063.4,1997.15,66.26,0
24,07CAD-115,1982.42,1919.85,62.57,0
1,07CAF-115,2008.65,1944.78,63.87,0
2,07CAF-115,1935.82,1877.72,58.1,0
3,07CAF-115,1958.59,1902.81,55.78,0
4,07CAF-115,1957.59,1902.93,54.66,0
5,07CAF-115,2000.49,1945.58,54.91,0
6,07CAF-115,1965.03,1910.78,54.26,0
7,07CAF-115,1992.42,1934.97,57.45,0
8,07CAF-115,1924.51,1867.13,57.38,0
9,07CAF-115,1922.36,1862.13,60.23,0
10,07CAF-115,1986.18,1877.53,108.65,0
11,07CAF-115,1773.24,1676.71,96.53,0
12,07CAF-115,1863.5,1758.53,104.98,0
13,07CAF-115,1772.27,1670.35,101.92,0
14,07CAF-115,1863.93,1756.13,107.8,0
15,07CAF-115,1930.53,1817.32,113.21,0
16,07CAF-115,2036.78,1961.91,74.87,0
17,07CAF-115,2028.28,1957.4,70.89,0
18,07CAF-115,2094.01,2021.12,72.89,0
19,07CAF-115,2109.95,2037.97,71.97,0
20,07CAF-115,2073.83,2005.08,68.75,0
21,07CAF-115,2106.06,2037.76,68.31,0
22,07CAF-115,2086.94,2020.63,66.31,0
23,07CAF-115,2063.96,1997.15,66.82,0
24,07CAF-115,1983.21,1919.85,63.36,0
1,07CAR-115,1951.84,1944.78,7.06,0
2,07CAR-115,1885.79,1877.72,8.07,0
3,07CAR-115,1911.72,1902.81,8.91,0
4,07CAR-115,1911.4,1902.93,8.47,0
5,07CAR-115,1952.64,1945.58,7.06,0
6,07CAR-115,1918.7,1910.78,7.92,0
7,07CAR-115,1941.72,1934.97,6.75,0
8,07CAR-115,1873.33,1867.13,6.21,0
9,07CAR-115,1868.69,1862.13,6.56,0
10,07CAR-115,1883.67,1877.53,6.14,0
11,07CAR-115,1686.1,1676.71,9.39,0
12,07CAR-115,1768.62,1758.53,10.09,0
13,07CAR-115,1678.16,1670.35,7.81,0
14,07CAR-115,1764.7,1756.13,8.57,0
15,07CAR-115,1825.64,1817.32,8.33,0
16,07CAR-115,1971.04,1961.91,9.13,0
17,07CAR-115,1975.01,1957.4,17.61,0
18,07CAR-115,2036.75,2021.12,15.63,0
19,07CAR-115,2045.49,2037.97,7.52,0
20,07CAR-115,2013.01,2005.08,7.93,0
21,07CAR-115,2045.8,2037.76,8.05,0
22,07CAR-115,2030.09,2020.63,9.46,0
23,07CAR-115,2006.74,1997.15,9.6,0
24,07CAR-115,1931.12,1919.85,11.27,0
1,07CAS-115,2002.77,1944.78,57.99,0
2,07CAS-115,1930.48,1877.72,52.76,0
3,07CAS-115,1953.41,1902.81,50.6,0
4,07CAS-115,1952.52,1902.93,49.59,0
5,07CAS-115,1995.38,1945.58,49.8,0
