Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:50:48 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,01AAN-85,1574.81,1451.12,123.7,0
2,01AAN-85,1575.48,1451.38,124.1,0
3,01AAN-85,1608.22,1475.56,132.66,0
4,01AAN-85,1649.33,1509.38,139.95,0
5,01AAN-85,1679.13,1535.71,143.41,0
6,01AAN-85,1667.47,1519.9,147.57,0
7,01AAN-85,1671.14,1518.93,152.22,0
8,01AAN-85,1691.92,1536.48,155.44,0
9,01AAN-85,2939.19,2679.94,259.24,0
10,01AAN-85,1783.9,1631.76,152.15,0
11,01AAN-85,2329.27,2135.84,193.43,0
12,01AAN-85,2510.78,2296.37,214.41,0
13,01AAN-85,3001.98,2753.63,248.35,0
14,01AAN-85,2868.76,2644.11,224.65,0
15,01AAN-85,2883.51,2660.49,223.02,0
16,01AAN-85,2883.3,2659.83,223.48,0
17,01AAN-85,2440.31,2254.43,185.88,0
18,01AAN-85,1685.06,1557.12,127.94,0
19,01AAN-85,1669.48,1545.35,124.13,0
20,01AAN-85,1658.44,1507.96,150.48,0
21,01AAN-85,1643.41,1480.39,163.02,0
22,01AAN-85,1663.27,1501.77,161.5,0
23,01AAN-85,1712.58,1554.91,157.66,0
24,01AAN-85,1593.33,1453.52,139.8,0
1,01AAP-85,1513.53,1451.12,62.42,0
2,01AAP-85,1520.4,1451.38,69.02,0
3,01AAP-85,1556.88,1475.56,81.32,0
4,01AAP-85,1598.19,1509.38,88.81,0
5,01AAP-85,1627.44,1535.71,91.73,0
6,01AAP-85,1612.01,1519.9,92.12,0
7,01AAP-85,1606.08,1518.93,87.16,0
8,01AAP-85,1623.11,1536.48,86.62,0
9,01AAP-85,2818.7,2679.94,138.75,0
10,01AAP-85,1707.3,1631.76,75.55,0
11,01AAP-85,2230.56,2135.84,94.73,0
12,01AAP-85,2402.89,2296.37,106.52,0
13,01AAP-85,2872.24,2753.63,118.61,0
14,01AAP-85,2744.52,2644.11,100.41,0
15,01AAP-85,2756.94,2660.49,96.45,0
16,01AAP-85,2756.85,2659.83,97.02,0
17,01AAP-85,2332.39,2254.43,77.96,0
18,01AAP-85,1612.64,1557.12,55.52,0
19,01AAP-85,1602.8,1545.35,57.45,0
20,01AAP-85,1578.31,1507.96,70.35,0
21,01AAP-85,1557.56,1480.39,77.16,0
22,01AAP-85,1576.21,1501.77,74.44,0
