Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Junio/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Junio/2017 18:05:09 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,01AAN-85,1474.84,1405.22,69.62,0
2,01AAN-85,1419.97,1344.63,75.34,0
3,01AAN-85,1321.67,1251.18,70.49,0
4,01AAN-85,1003.33,952.99,50.35,0
5,01AAN-85,1022.62,969.12,53.5,0
6,01AAN-85,1100.23,1036.82,63.41,0
7,01AAN-85,1438.03,1341.7,96.33,0
8,01AAN-85,1500.64,1405.27,95.37,0
9,01AAN-85,1709.52,1607.06,102.45,0
10,01AAN-85,2422.17,2297.79,124.38,0
11,01AAN-85,1648.71,1564.47,84.24,0
12,01AAN-85,2441.79,2332.41,109.38,0
13,01AAN-85,2421.09,2301.21,119.89,0
14,01AAN-85,2441.11,2331.92,109.19,0
15,01AAN-85,2431.23,2325.75,105.48,0
16,01AAN-85,2508.52,2391.48,117.04,0
17,01AAN-85,2517.22,2400.73,116.49,0
18,01AAN-85,2459.05,2346.63,112.42,0
19,01AAN-85,2414.11,2296.71,117.39,0
20,01AAN-85,1482.36,1402.75,94.16,-14.54
21,01AAN-85,2399.06,2209.7,192.74,-3.38
22,01AAN-85,2457.35,2272.32,188.7,-3.67
23,01AAN-85,2443.52,2264.27,182.84,-3.6
24,01AAN-85,2410.31,2260.35,149.96,0
1,01AAP-85,1454.48,1405.22,49.26,0
2,01AAP-85,1398.87,1344.63,54.24,0
3,01AAP-85,1306.26,1251.18,55.08,0
4,01AAP-85,992.5,952.99,39.52,0
5,01AAP-85,1006.69,969.12,37.57,0
6,01AAP-85,1080.88,1036.82,44.05,0
7,01AAP-85,1401.18,1341.7,59.48,0
8,01AAP-85,1463.52,1405.27,58.25,0
9,01AAP-85,1662.35,1607.06,55.29,0
10,01AAP-85,2361.97,2297.79,64.19,0
11,01AAP-85,1608.7,1564.47,44.23,0
12,01AAP-85,2382.26,2332.41,49.85,0
13,01AAP-85,2358.77,2301.21,57.56,0
14,01AAP-85,2376.2,2331.92,44.28,0
15,01AAP-85,2365.99,2325.75,40.24,0
16,01AAP-85,2431.17,2391.48,39.69,0
17,01AAP-85,2434.95,2400.73,34.22,0
18,01AAP-85,2391.59,2346.63,44.96,0
19,01AAP-85,2347.29,2296.71,50.58,0
20,01AAP-85,1450.03,1402.75,51.34,-4.06
21,01AAP-85,2303.05,2209.7,94.3,-.94
22,01AAP-85,2341.99,2272.32,70.69,-1.02
23,01AAP-85,2336.44,2264.27,73.17,-1
24,01AAP-85,2311.68,2260.35,51.33,0
1,01ACC-85,1431.11,1405.22,25.9,0
2,01ACC-85,1378.04,1344.63,33.41,0
3,01ACC-85,1287.96,1251.18,36.79,0
4,01ACC-85,978.19,952.99,25.2,0
5,01ACC-85,991.66,969.12,22.54,0
6,01ACC-85,1065.22,1036.82,28.4,0
7,01ACC-85,1378.93,1341.7,37.23,0
8,01ACC-85,1438.85,1405.27,33.58,0
9,01ACC-85,1633,1607.06,25.94,0
10,01ACC-85,2319.4,2297.79,21.61,0
11,01ACC-85,1581.98,1564.47,17.51,0
12,01ACC-85,2342.77,2332.41,10.36,0
13,01ACC-85,2324.65,2301.21,23.44,0
14,01ACC-85,2342.79,2331.92,10.87,0
15,01ACC-85,2331.77,2325.75,6.02,0
16,01ACC-85,2394.99,2391.48,3.51,0
17,01ACC-85,2399.1,2400.73,-1.62,0
18,01ACC-85,2355.42,2346.63,8.79,0
19,01ACC-85,2311.8,2296.71,15.09,0
20,01ACC-85,1421.13,1402.75,30.35,-11.97
21,01ACC-85,2269.1,2209.7,62.18,-2.78
22,01ACC-85,2308.7,2272.32,39.4,-3.02
23,01ACC-85,2300.48,2264.27,39.17,-2.96
24,01ACC-85,2280.38,2260.35,20.02,0
1,01ACM-85,1429.96,1405.22,24.75,0
2,01ACM-85,1376.64,1344.63,32.01,0
3,01ACM-85,1286.73,1251.18,35.55,0
4,01ACM-85,977.45,952.99,24.47,0
5,01ACM-85,990.98,969.12,21.86,0
6,01ACM-85,1063.96,1036.82,27.14,0
7,01ACM-85,1377.85,1341.7,36.14,0
8,01ACM-85,1438.54,1405.27,33.27,0
9,01ACM-85,1633.31,1607.06,26.25,0
10,01ACM-85,2319.08,2297.79,21.3,0
11,01ACM-85,1581.43,1564.47,16.96,0
12,01ACM-85,2341.92,2332.41,9.52,0
13,01ACM-85,2322.65,2301.21,21.44,0
14,01ACM-85,2340.9,2331.92,8.98,0
15,01ACM-85,2330.42,2325.75,4.67,0
16,01ACM-85,2394.07,2391.48,2.59,0
17,01ACM-85,2397.77,2400.73,-2.95,0
18,01ACM-85,2354.12,2346.63,7.49,0
19,01ACM-85,2311.05,2296.71,14.33,0
20,01ACM-85,1420.26,1402.75,29.04,-11.53
21,01ACM-85,2266.05,2209.7,59.03,-2.68
22,01ACM-85,2305.94,2272.32,36.53,-2.91
23,01ACM-85,2298.22,2264.27,36.8,-2.85
24,01ACM-85,2280.55,2260.35,20.19,0
1,01ACN-85,1435.24,1405.22,30.02,0
2,01ACN-85,1381.56,1344.63,36.93,0
3,01ACN-85,1291.24,1251.18,40.07,0
4,01ACN-85,980.73,952.99,27.74,0
5,01ACN-85,994.4,969.12,25.29,0
6,01ACN-85,1067.75,1036.82,30.93,0
7,01ACN-85,1383.29,1341.7,41.59,0
8,01ACN-85,1444.59,1405.27,39.32,0
9,01ACN-85,1640.72,1607.06,33.66,0
10,01ACN-85,2330.33,2297.79,32.54,0
11,01ACN-85,1589.25,1564.47,24.77,0
12,01ACN-85,2353.84,2332.41,21.44,0
13,01ACN-85,2335.1,2301.21,33.89,0
14,01ACN-85,2353.52,2331.92,21.6,0
15,01ACN-85,2342.71,2325.75,16.96,0
16,01ACN-85,2406.88,2391.48,15.4,0
17,01ACN-85,2410.66,2400.73,9.94,0
18,01ACN-85,2366.69,2346.63,20.06,0
19,01ACN-85,2322.5,2296.71,25.79,0
20,01ACN-85,1427.38,1402.75,36.15,-11.52
21,01ACN-85,2278.03,2209.7,71.01,-2.68
22,01ACN-85,2317.49,2272.32,48.08,-2.91
23,01ACN-85,2308.72,2264.27,47.29,-2.85
24,01ACN-85,2289.41,2260.35,29.06,0
1,01ACO-230,1416.39,1405.22,11.17,0
2,01ACO-230,1365.5,1344.63,20.87,0
3,01ACO-230,1276.88,1251.18,25.7,0
4,01ACO-230,969.84,952.99,16.85,0
5,01ACO-230,982.92,969.12,13.8,0
6,01ACO-230,1055.39,1036.82,18.57,0
7,01ACO-230,1364.23,1341.7,22.53,0
8,01ACO-230,1422.51,1405.27,17.24,0
9,01ACO-230,1612.81,1607.06,5.74,0
10,01ACO-230,2290.73,2297.79,-7.06,0
11,01ACO-230,1562.95,1564.47,-1.52,0
12,01ACO-230,2312.33,2332.41,-20.08,0
13,01ACO-230,2296.17,2301.21,-5.05,0
14,01ACO-230,2313.42,2331.92,-18.5,0
15,01ACO-230,2302.38,2325.75,-23.37,0
16,01ACO-230,2363.92,2391.48,-27.56,0
17,01ACO-230,2368.38,2400.73,-32.35,0
18,01ACO-230,2325.67,2346.63,-20.96,0
19,01ACO-230,2285.55,2296.71,-11.17,0
20,01ACO-230,1402.94,1402.75,15.51,-15.32
21,01ACO-230,2242.12,2209.7,35.98,-3.56
22,01ACO-230,2280.21,2272.32,11.75,-3.87
23,01ACO-230,2274.18,2264.27,13.7,-3.79
24,01ACO-230,2255.9,2260.35,-4.45,0
1,01ACS-230,1419.17,1405.22,13.95,0
2,01ACS-230,1368.11,1344.63,23.48,0
3,01ACS-230,1277.07,1251.18,25.89,0
4,01ACS-230,971.24,952.99,18.26,0
5,01ACS-230,985.23,969.12,16.11,0
6,01ACS-230,1057.37,1036.82,20.55,0
7,01ACS-230,1366.45,1341.7,24.75,0
8,01ACS-230,1425.66,1405.27,20.39,0
9,01ACS-230,1616.3,1607.06,9.23,0
10,01ACS-230,2292.34,2297.79,-5.45,0
11,01ACS-230,1565.42,1564.47,.95,0
12,01ACS-230,2313.01,2332.41,-19.4,0
13,01ACS-230,2296.96,2301.21,-4.25,0
14,01ACS-230,2311.8,2331.92,-20.12,0
15,01ACS-230,2301.34,2325.75,-24.41,0
16,01ACS-230,2362.05,2391.48,-29.43,0
17,01ACS-230,2366.35,2400.73,-34.37,0
18,01ACS-230,2324.28,2346.63,-22.35,0
19,01ACS-230,2285.09,2296.71,-11.63,0
20,01ACS-230,1400.65,1402.75,14.28,-16.37
21,01ACS-230,2233.77,2209.7,27.88,-3.8
22,01ACS-230,2271.11,2272.32,2.92,-4.13
23,01ACS-230,2266.28,2264.27,6.05,-4.05
24,01ACS-230,2256.91,2260.35,-3.45,0
1,01AGU-230,1440.72,1405.22,35.5,0
2,01AGU-230,1387.38,1344.63,42.75,0
3,01AGU-230,1296.84,1251.18,45.67,0
4,01AGU-230,984.75,952.99,31.77,0
5,01AGU-230,998.06,969.12,28.95,0
6,01AGU-230,1072.03,1036.82,35.21,0
7,01AGU-230,1388.04,1341.7,46.34,0
8,01AGU-230,1448.2,1405.27,42.93,0
9,01AGU-230,1643.27,1607.06,36.21,0
10,01AGU-230,2336.04,2297.79,38.25,0
11,01AGU-230,1592.94,1564.47,28.47,0
12,01AGU-230,2357.74,2332.41,25.34,0
13,01AGU-230,2338.83,2301.21,37.62,0
14,01AGU-230,2356.16,2331.92,24.24,0
15,01AGU-230,2345.09,2325.75,19.34,0
16,01AGU-230,2408.33,2391.48,16.85,0
17,01AGU-230,2412.02,2400.73,11.29,0
18,01AGU-230,2369.58,2346.63,22.94,0
19,01AGU-230,2325.12,2296.71,28.41,0
20,01AGU-230,1434.31,1402.75,39.72,-8.16
21,01AGU-230,2284.64,2209.7,76.84,-1.9
22,01AGU-230,2321.65,2272.32,51.38,-2.06
23,01AGU-230,2313.67,2264.27,51.41,-2.02
24,01AGU-230,2288.8,2260.35,28.45,0
1,01AGV-85,1445.26,1405.22,40.04,0
2,01AGV-85,1392.14,1344.63,47.51,0
3,01AGV-85,1301.67,1251.18,50.5,0
4,01AGV-85,987.65,952.99,34.66,0
5,01AGV-85,1001.23,969.12,32.11,0
6,01AGV-85,1076.31,1036.82,39.49,0
7,01AGV-85,1395.14,1341.7,53.43,0
8,01AGV-85,1454.96,1405.27,49.69,0
9,01AGV-85,1649.74,1607.06,42.68,0
10,01AGV-85,2345.11,2297.79,47.32,0
11,01AGV-85,1600.21,1564.47,35.74,0
12,01AGV-85,2367.3,2332.41,34.9,0
13,01AGV-85,2352.25,2301.21,51.04,0
14,01AGV-85,2367.51,2331.92,35.59,0
15,01AGV-85,2356.37,2325.75,30.62,0
16,01AGV-85,2420.85,2391.48,29.37,0
17,01AGV-85,2423.62,2400.73,22.9,0
18,01AGV-85,2381.68,2346.63,35.05,0
19,01AGV-85,2336.3,2296.71,39.59,0
20,01AGV-85,1440.29,1402.75,52.04,-14.5
21,01AGV-85,2309.77,2209.7,103.45,-3.37
22,01AGV-85,2350.03,2272.32,81.36,-3.66
23,01AGV-85,2339.6,2264.27,78.91,-3.59
24,01AGV-85,2307.26,2260.35,46.91,0
1,01AIN-115,1447.96,1405.22,42.74,0
2,01AIN-115,1391.85,1344.63,47.22,0
3,01AIN-115,1300.18,1251.18,49,0
4,01AIN-115,988.9,952.99,35.91,0
5,01AIN-115,1002.35,969.12,33.24,0
6,01AIN-115,1075.51,1036.82,38.69,0
7,01AIN-115,1393.5,1341.7,51.8,0
8,01AIN-115,1455.55,1405.27,50.28,0
9,01AIN-115,1654.13,1607.06,47.06,0
10,01AIN-115,2347.52,2297.79,49.74,0
11,01AIN-115,1597.2,1564.47,32.73,0
12,01AIN-115,2366.99,2332.41,34.58,0
13,01AIN-115,2340.76,2301.21,39.55,0
14,01AIN-115,2359.38,2331.92,27.47,0
15,01AIN-115,2349.25,2325.75,23.5,0
16,01AIN-115,2413.45,2391.48,21.97,0
17,01AIN-115,2417.86,2400.73,17.14,0
18,01AIN-115,2373.2,2346.63,26.57,0
19,01AIN-115,2330.07,2296.71,33.36,0
20,01AIN-115,1448.46,1402.75,41.58,4.13
21,01AIN-115,2294.49,2209.7,83.84,.96
22,01AIN-115,2337.1,2272.32,63.73,1.04
23,01AIN-115,2324.26,2264.27,58.97,1.02
24,01AIN-115,2300.52,2260.35,40.16,0
1,01ALR-85,1430.25,1405.22,25.03,0
2,01ALR-85,1376.91,1344.63,32.28,0
3,01ALR-85,1286.96,1251.18,35.78,0
4,01ALR-85,977.6,952.99,24.62,0
5,01ALR-85,991.17,969.12,22.05,0
6,01ALR-85,1064.21,1036.82,27.39,0
7,01ALR-85,1378.37,1341.7,36.67,0
8,01ALR-85,1439.22,1405.27,33.95,0
9,01ALR-85,1634.26,1607.06,27.2,0
