Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 13:10:25 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,07ACU-115,479.28,476.61,2.67,0
2,07ACU-115,468.77,466.31,2.46,0
3,07ACU-115,470.86,468.29,2.57,0
4,07ACU-115,469.39,467.01,2.38,0
5,07ACU-115,469.48,467.05,2.43,0
6,07ACU-115,470.66,468.11,2.54,0
7,07ACU-115,468.36,465.69,2.66,0
8,07ACU-115,486.03,483.14,2.89,0
9,07ACU-115,522.88,519.56,3.32,0
10,07ACU-115,683.03,678.4,4.62,0
11,07ACU-115,719.84,714.92,4.92,0
12,07ACU-115,696.82,692.76,4.06,0
13,07ACU-115,498.46,495.92,2.54,0
14,07ACU-115,492.74,490.19,2.55,0
15,07ACU-115,491.71,488.91,2.79,0
16,07ACU-115,499.46,496.63,2.84,0
17,07ACU-115,495.33,492.41,2.92,0
18,07ACU-115,490.58,487.59,2.99,0
19,07ACU-115,493.28,490.32,2.96,0
20,07ACU-115,695.01,690.19,4.81,0
21,07ACU-115,713.22,708.17,5.05,0
22,07ACU-115,703.35,698.68,4.67,0
23,07ACU-115,516.72,513.76,2.97,0
24,07ACU-115,491.42,488.88,2.54,0
1,07APD-230,463.36,476.61,-13.25,0
2,07APD-230,453.31,466.31,-13,0
3,07APD-230,453.66,468.29,-14.63,0
4,07APD-230,452.96,467.01,-14.05,0
5,07APD-230,452.67,467.05,-14.38,0
6,07APD-230,453.17,468.11,-14.94,0
7,07APD-230,452.83,465.69,-12.87,0
8,07APD-230,468.36,483.14,-14.78,0
9,07APD-230,503.18,519.56,-16.39,0
10,07APD-230,653.57,678.4,-24.84,0
11,07APD-230,690.87,714.92,-24.05,0
12,07APD-230,670.55,692.76,-22.21,0
13,07APD-230,480.28,495.92,-15.65,0
14,07APD-230,474.53,490.19,-15.66,0
15,07APD-230,472.87,488.91,-16.04,0
16,07APD-230,480.31,496.63,-16.31,0
17,07APD-230,475.82,492.41,-16.59,0
18,07APD-230,472.3,487.59,-15.28,0
19,07APD-230,477.65,490.32,-12.67,0
20,07APD-230,671.98,690.19,-18.22,0
21,07APD-230,691.23,708.17,-16.93,0
22,07APD-230,682.63,698.68,-16.06,0
23,07APD-230,502.95,513.76,-10.8,0
24,07APD-230,480.13,488.88,-8.75,0
1,07BJO-69,479.19,476.61,2.58,0
2,07BJO-69,468.86,466.31,2.55,0
3,07BJO-69,470.52,468.29,2.23,0
4,07BJO-69,469.22,467.01,2.21,0
5,07BJO-69,469.19,467.05,2.14,0
6,07BJO-69,470.43,468.11,2.32,0
7,07BJO-69,468.67,465.69,2.97,0
8,07BJO-69,486.64,483.14,3.5,0
9,07BJO-69,523.61,519.56,4.05,0
10,07BJO-69,683.19,678.4,4.79,0
11,07BJO-69,720.83,714.92,5.92,0
12,07BJO-69,698.93,692.76,6.17,0
13,07BJO-69,501.68,495.92,5.75,0
14,07BJO-69,496.15,490.19,5.96,0
15,07BJO-69,494.25,488.91,5.34,0
16,07BJO-69,501.45,496.63,4.83,0
17,07BJO-69,496.56,492.41,4.15,0
18,07BJO-69,491.7,487.59,4.11,0
19,07BJO-69,495.46,490.32,5.14,0
20,07BJO-69,697.59,690.19,7.4,0
21,07BJO-69,716.17,708.17,8,0
22,07BJO-69,706.31,698.68,7.63,0
23,07BJO-69,519.46,513.76,5.7,0
24,07BJO-69,494.36,488.88,5.48,0
1,07CAE-69,478.31,476.61,1.7,0
2,07CAE-69,467.94,466.31,1.63,0
3,07CAE-69,469.83,468.29,1.54,0
4,07CAE-69,468.55,467.01,1.54,0
5,07CAE-69,468.61,467.05,1.56,0
6,07CAE-69,469.65,468.11,1.53,0
7,07CAE-69,467.42,465.69,1.73,0
8,07CAE-69,485.14,483.14,2,0
9,07CAE-69,521.95,519.56,2.39,0
10,07CAE-69,681.43,678.4,3.02,0
11,07CAE-69,718.55,714.92,3.63,0
12,07CAE-69,696.38,692.76,3.62,0
13,07CAE-69,498.57,495.92,2.64,0
