Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:13:24 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,01AAN-85,1404.77,1285.36,119.41,0
2,01AAN-85,1848.82,1690.18,158.65,0
3,01AAN-85,1540.46,1413.97,126.5,0
4,01AAN-85,1713.57,1578.34,135.23,0
5,01AAN-85,1366.82,1266.99,99.83,0
6,01AAN-85,1402.47,1288.94,113.53,0
7,01AAN-85,1546.25,1407.47,138.78,0
8,01AAN-85,1562.03,1416.49,145.54,0
9,01AAN-85,1552.48,1408.92,143.55,0
10,01AAN-85,2201.68,2002.33,199.35,0
11,01AAN-85,2399.99,2192.81,207.18,0
12,01AAN-85,1793.17,1640.92,152.25,0
13,01AAN-85,3271.52,2994.59,276.93,0
14,01AAN-85,3761.06,3447.44,313.62,0
15,01AAN-85,1664.79,1527.77,137.02,0
16,01AAN-85,3291.68,3013.24,278.44,0
17,01AAN-85,1735.18,1589.16,146.02,0
18,01AAN-85,1794.51,1638.5,156.01,0
19,01AAN-85,1638.28,1498.23,140.05,0
20,01AAN-85,1856.36,1679.44,176.92,0
21,01AAN-85,1547.77,1378.74,169.04,0
22,01AAN-85,1684.35,1497.62,186.73,0
23,01AAN-85,1957.08,1751.26,205.82,0
24,01AAN-85,1553.84,1404.51,149.34,0
1,01AAP-85,1357.96,1285.36,72.6,0
2,01AAP-85,1795.82,1690.18,105.64,0
3,01AAP-85,1502.52,1413.97,88.55,0
4,01AAP-85,1671.74,1578.34,93.4,0
5,01AAP-85,1329.99,1266.99,63.01,0
6,01AAP-85,1361.83,1288.94,72.89,0
7,01AAP-85,1490.99,1407.47,83.52,0
8,01AAP-85,1500.16,1416.49,83.68,0
9,01AAP-85,1491.48,1408.92,82.56,0
10,01AAP-85,2115.87,2002.33,113.54,0
11,01AAP-85,2307.72,2192.81,114.91,0
12,01AAP-85,1721.07,1640.92,80.15,0
13,01AAP-85,3135.19,2994.59,140.6,0
14,01AAP-85,3603.16,3447.44,155.71,0
15,01AAP-85,1596.61,1527.77,68.84,0
16,01AAP-85,3170.05,3013.24,156.81,0
17,01AAP-85,1675.35,1589.16,86.19,0
18,01AAP-85,1730.59,1638.5,92.09,0
19,01AAP-85,1578.69,1498.23,80.46,0
20,01AAP-85,1785.23,1679.44,105.8,0
21,01AAP-85,1475.59,1378.74,96.86,0
22,01AAP-85,1600.35,1497.62,102.73,0
23,01AAP-85,1863.9,1751.26,112.65,0
24,01AAP-85,1484.95,1404.51,80.45,0
1,01ACC-85,1338.69,1285.36,53.33,0
2,01ACC-85,1769.95,1690.18,79.78,0
3,01ACC-85,1481.93,1413.97,67.96,0
4,01ACC-85,1648.3,1578.34,69.96,0
5,01ACC-85,1311.31,1266.99,44.32,0
6,01ACC-85,1342.38,1288.94,53.44,0
7,01ACC-85,1469.07,1407.47,61.6,0
8,01ACC-85,1477.74,1416.49,61.25,0
9,01ACC-85,1468.21,1408.92,59.29,0
10,01ACC-85,2082.89,2002.33,80.57,0
11,01ACC-85,2271.33,2192.81,78.52,0
12,01ACC-85,1694.17,1640.92,53.25,0
13,01ACC-85,3089.55,2994.59,94.96,0
14,01ACC-85,3555.39,3447.44,107.95,0
15,01ACC-85,1573.66,1527.77,45.9,0
16,01ACC-85,3125.45,3013.24,112.21,0
17,01ACC-85,1650.6,1589.16,61.44,0
18,01ACC-85,1705.67,1638.5,67.17,0
19,01ACC-85,1556.25,1498.23,58.02,0
20,01ACC-85,1761.12,1679.44,81.69,0
21,01ACC-85,1458.34,1378.74,79.6,0
22,01ACC-85,1580.81,1497.62,83.18,0
23,01ACC-85,1838.23,1751.26,86.97,0
24,01ACC-85,1467.19,1404.51,62.69,0
1,01ACM-85,1338.33,1285.36,52.97,0
2,01ACM-85,1769.24,1690.18,79.07,0
3,01ACM-85,1481.31,1413.97,67.34,0
4,01ACM-85,1647.92,1578.34,69.58,0
5,01ACM-85,1311.19,1266.99,44.2,0
6,01ACM-85,1341.79,1288.94,52.85,0
7,01ACM-85,1467.68,1407.47,60.21,0
8,01ACM-85,1476.3,1416.49,59.81,0
9,01ACM-85,1467.16,1408.92,58.24,0
10,01ACM-85,2080.64,2002.33,78.31,0
11,01ACM-85,2268.6,2192.81,75.79,0
12,01ACM-85,1692.76,1640.92,51.84,0
13,01ACM-85,3086.19,2994.59,91.6,0
14,01ACM-85,3550.23,3447.44,102.79,0
15,01ACM-85,1571.75,1527.77,43.99,0
16,01ACM-85,3121.76,3013.24,108.52,0
17,01ACM-85,1648.69,1589.16,59.53,0
18,01ACM-85,1704.19,1638.5,65.69,0
19,01ACM-85,1555.05,1498.23,56.82,0
20,01ACM-85,1757.48,1679.44,78.04,0
21,01ACM-85,1453.99,1378.74,75.25,0
22,01ACM-85,1576.55,1497.62,78.93,0
23,01ACM-85,1835.22,1751.26,83.97,0
24,01ACM-85,1464.12,1404.51,59.61,0
1,01ACN-85,1346.29,1285.36,60.92,0
2,01ACN-85,1779.37,1690.18,89.2,0
3,01ACN-85,1489.52,1413.97,75.55,0
4,01ACN-85,1656.95,1578.34,78.61,0
5,01ACN-85,1318.36,1266.99,51.37,0
6,01ACN-85,1349.34,1288.94,60.4,0
7,01ACN-85,1476.84,1407.47,69.37,0
8,01ACN-85,1485.88,1416.49,69.39,0
9,01ACN-85,1476.98,1408.92,68.06,0
10,01ACN-85,2095,2002.33,92.68,0
11,01ACN-85,2284.36,2192.81,91.54,0
12,01ACN-85,1704.95,1640.92,64.03,0
13,01ACN-85,3108.42,2994.59,113.83,0
14,01ACN-85,3575.72,3447.44,128.28,0
15,01ACN-85,1582.31,1527.77,54.55,0
16,01ACN-85,3142.82,3013.24,129.58,0
17,01ACN-85,1659.51,1589.16,70.35,0
18,01ACN-85,1714.83,1638.5,76.34,0
19,01ACN-85,1564.3,1498.23,66.07,0
20,01ACN-85,1768.52,1679.44,89.09,0
21,01ACN-85,1463.26,1378.74,84.53,0
22,01ACN-85,1586.33,1497.62,88.71,0
23,01ACN-85,1845.56,1751.26,94.31,0
24,01ACN-85,1472.14,1404.51,67.64,0
1,01ACO-230,1327.32,1285.36,41.96,0
2,01ACO-230,1755.32,1690.18,65.15,0
3,01ACO-230,1470.1,1413.97,56.13,0
4,01ACO-230,1635.07,1578.34,56.73,0
5,01ACO-230,1300.12,1266.99,33.13,0
6,01ACO-230,1329.57,1288.94,40.64,0
7,01ACO-230,1455.29,1407.47,47.82,0
8,01ACO-230,1464.25,1416.49,47.76,0
9,01ACO-230,1454.43,1408.92,45.51,0
10,01ACO-230,2062.27,2002.33,59.94,0
11,01ACO-230,2247.05,2192.81,54.24,0
12,01ACO-230,1676.8,1640.92,35.88,0
13,01ACO-230,3056.39,2994.59,61.8,0
14,01ACO-230,3517.97,3447.44,70.53,0
15,01ACO-230,1558.3,1527.77,30.54,0
16,01ACO-230,3096.9,3013.24,83.66,0
17,01ACO-230,1634.67,1589.16,45.51,0
18,01ACO-230,1691.31,1638.5,52.81,0
19,01ACO-230,1542.67,1498.23,44.43,0
20,01ACO-230,1745.53,1679.44,66.09,0
21,01ACO-230,1444.66,1378.74,65.92,0
22,01ACO-230,1566.18,1497.62,68.56,0
23,01ACO-230,1821.85,1751.26,70.59,0
24,01ACO-230,1454.57,1404.51,50.07,0
1,01ACS-230,1321.75,1285.36,36.38,0
2,01ACS-230,1748.1,1690.18,57.92,0
3,01ACS-230,1465.92,1413.97,51.96,0
4,01ACS-230,1630.41,1578.34,52.07,0
5,01ACS-230,1295.3,1266.99,28.31,0
6,01ACS-230,1322.76,1288.94,33.82,0
7,01ACS-230,1448.48,1407.47,41.01,0
8,01ACS-230,1459.44,1416.49,42.95,0
9,01ACS-230,1448.08,1408.92,39.16,0
10,01ACS-230,2053.92,2002.33,51.6,0
11,01ACS-230,2236.96,2192.81,44.14,0
12,01ACS-230,1669.47,1640.92,28.56,0
13,01ACS-230,3041.94,2994.59,47.35,0
14,01ACS-230,3501.66,3447.44,54.22,0
15,01ACS-230,1552.12,1527.77,24.36,0
16,01ACS-230,3082.61,3013.24,69.37,0
17,01ACS-230,1626.57,1589.16,37.41,0
18,01ACS-230,1683.05,1638.5,44.55,0
19,01ACS-230,1535.17,1498.23,36.94,0
20,01ACS-230,1736.33,1679.44,56.9,0
21,01ACS-230,1435.26,1378.74,56.52,0
22,01ACS-230,1554.19,1497.62,56.57,0
23,01ACS-230,1809.27,1751.26,58.02,0
24,01ACS-230,1448.63,1404.51,44.13,0
1,01AGU-230,1342.76,1285.36,57.39,0
2,01AGU-230,1775.48,1690.18,85.3,0
3,01AGU-230,1486.23,1413.97,72.27,0
4,01AGU-230,1653.37,1578.34,75.03,0
5,01AGU-230,1315.19,1266.99,48.21,0
6,01AGU-230,1346.63,1288.94,57.69,0
7,01AGU-230,1474.78,1407.47,67.31,0
8,01AGU-230,1484.26,1416.49,67.77,0
9,01AGU-230,1475.89,1408.92,66.96,0
10,01AGU-230,2093.86,2002.33,91.53,0
11,01AGU-230,2283.05,2192.81,90.24,0
12,01AGU-230,1703.04,1640.92,62.12,0
13,01AGU-230,3103.48,2994.59,108.89,0
14,01AGU-230,3569.36,3447.44,121.91,0
15,01AGU-230,1580.96,1527.77,53.19,0
16,01AGU-230,3139.73,3013.24,126.49,0
17,01AGU-230,1658.52,1589.16,69.36,0
18,01AGU-230,1713.47,1638.5,74.97,0
19,01AGU-230,1563.17,1498.23,64.94,0
20,01AGU-230,1768.09,1679.44,88.65,0
21,01AGU-230,1462.72,1378.74,83.98,0
22,01AGU-230,1586.01,1497.62,88.39,0
23,01AGU-230,1844.72,1751.26,93.46,0
24,01AGU-230,1471.42,1404.51,66.92,0
1,01AGV-85,1353.74,1285.36,68.37,0
2,01AGV-85,1788.6,1690.18,98.42,0
3,01AGV-85,1497.05,1413.97,83.09,0
4,01AGV-85,1664.55,1578.34,86.21,0
5,01AGV-85,1323.09,1266.99,56.1,0
6,01AGV-85,1357.12,1288.94,68.18,0
