Fecha,Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh)
4/1/2017,1,ENSENADA,507.46,489.27,18.19,0
4/1/2017,2,ENSENADA,511.98,492.42,19.57,0
4/1/2017,3,ENSENADA,513.03,493.82,19.22,0
4/1/2017,4,ENSENADA,508.93,490.02,18.91,0
4/1/2017,5,ENSENADA,507.29,488.08,19.21,0
4/1/2017,6,ENSENADA,514.45,494.69,19.76,0
4/1/2017,7,ENSENADA,512.96,492.96,20.01,0
4/1/2017,8,ENSENADA,513.84,492.97,20.86,0
4/1/2017,9,ENSENADA,524.69,501.83,22.87,0
4/1/2017,10,ENSENADA,525.83,503.35,22.48,0
4/1/2017,11,ENSENADA,569.07,543.64,25.43,0
4/1/2017,12,ENSENADA,579.83,552.86,26.96,0
4/1/2017,13,ENSENADA,580.95,552.86,28.09,0
4/1/2017,14,ENSENADA,580.95,552.83,28.12,0
4/1/2017,15,ENSENADA,582.42,554.46,27.96,0
4/1/2017,16,ENSENADA,577.17,549.76,27.4,0
4/1/2017,17,ENSENADA,575.93,548.26,27.68,0
4/1/2017,18,ENSENADA,572.2,545.14,27.05,0
4/1/2017,19,ENSENADA,534.13,509.57,24.56,0
4/1/2017,20,ENSENADA,732.3,697.26,35.04,0
4/1/2017,21,ENSENADA,593.56,564.87,28.69,0
4/1/2017,22,ENSENADA,566.63,540.56,26.07,0
4/1/2017,23,ENSENADA,527.39,503.59,23.8,0
4/1/2017,24,ENSENADA,527.67,505.91,21.76,0
4/1/2017,1,MEXICALI,479.81,489.27,-9.46,0
4/1/2017,2,MEXICALI,482.02,492.42,-10.4,0
4/1/2017,3,MEXICALI,481.54,493.82,-12.27,0
4/1/2017,4,MEXICALI,479.29,490.02,-10.73,0
4/1/2017,5,MEXICALI,478.75,488.08,-9.33,0
4/1/2017,6,MEXICALI,481.65,494.69,-13.04,0
4/1/2017,7,MEXICALI,479.07,492.96,-13.89,0
4/1/2017,8,MEXICALI,482.71,492.97,-10.26,0
4/1/2017,9,MEXICALI,489.76,501.83,-12.07,0
4/1/2017,10,MEXICALI,490.94,503.35,-12.41,0
4/1/2017,11,MEXICALI,530.59,543.64,-13.06,0
4/1/2017,12,MEXICALI,540.69,552.86,-12.17,0
4/1/2017,13,MEXICALI,541.71,552.86,-11.15,0
4/1/2017,14,MEXICALI,539.65,552.83,-13.18,0
4/1/2017,15,MEXICALI,541.11,554.46,-13.35,0
4/1/2017,16,MEXICALI,534.01,549.76,-15.76,0
4/1/2017,17,MEXICALI,530.41,548.26,-17.84,0
4/1/2017,18,MEXICALI,527.98,545.14,-17.16,0
4/1/2017,19,MEXICALI,493.41,509.57,-16.15,0
4/1/2017,20,MEXICALI,679.89,697.26,-17.37,0
4/1/2017,21,MEXICALI,549.51,564.87,-15.36,0
4/1/2017,22,MEXICALI,524.3,540.56,-16.26,0
4/1/2017,23,MEXICALI,490.52,503.59,-13.06,0
4/1/2017,24,MEXICALI,491.6,505.91,-14.31,0
4/1/2017,1,SANLUIS,479.09,489.27,-10.18,0
4/1/2017,2,SANLUIS,481.19,492.42,-11.23,0
